policy,level_int,rtt_ms,trial,total_time_ms,mode,commit_mask,kex_encaps_ms,kex_decaps_ms,kex_keygen_ms,kex_hkdf_c_ms,kex_hkdf_s_ms,auth_sign_c_ms,auth_sign_q_ms,auth_ver_c_ms,auth_ver_q_ms,wire_srv_ecdh,wire_srv_pqc,wire_cli_ecdh,wire_cli_pqc,using_mock_pqc,strict_pqc
ALLOW_FALLBACK,5,15,161,648.9561999997022,or,1,12.658099999953265,1.4919000000190863,8.106699999643752,0.07550000009359792,0.08810000008452334,1.540599999771075,186.62459999995917,1.5895999999884225,17.735299999912968,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,162,452.0416000000296,or,1,16.97329999979047,1.9117000001642737,10.498699999970995,0.08419999994657701,0.12770000012096716,1.5394000001833774,71.17489999973259,1.428600000053848,17.693100000087725,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,163,490.4731999999967,or,1,14.99969999986206,1.447800000278221,6.332100000236096,0.12560000004668836,0.04930000022795866,1.9255000001976441,33.35999999990236,2.184700000270823,17.156299999896873,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,164,463.7185999999929,or,1,16.123300000344898,1.7921000003298104,10.049699999854056,0.0804999999672873,0.08729999990464421,4.15130000010322,56.806699999924604,1.313199999913195,16.308700000081444,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,165,419.4228999999723,or,1,17.274400000133028,1.358299999992596,6.371500000113883,0.11889999996128608,0.06429999984902679,2.974900000026537,47.10870000008072,2.2779999999329448,16.71680000026754,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,166,381.8887000002178,or,1,9.257400000024063,1.6921999999794934,5.910399999720539,0.07860000005166512,0.07449999975506216,1.5512999998463783,66.01630000022851,1.3168999998924846,18.825800000286108,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,167,346.7833000004248,or,1,8.778299999903538,2.1334999996724946,6.3747000003786525,0.07019999975454994,0.08969999998953426,1.6233999999712978,34.74719999985609,1.3751999999840336,18.46830000022237,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,168,376.6414000001532,or,1,15.786299999945186,2.3175999999693886,6.758800000170595,0.21950000018478022,0.14529999998558196,1.5664000002288958,56.912000000011176,1.3465000001815497,15.914900000097987,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,169,418.6734999998407,or,1,12.302899999667716,6.616199999825767,7.623599999988073,0.09869999985312461,0.19759999986490584,2.191199999742821,55.88350000016362,1.3302000002113346,23.334999999860884,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,170,523.9823999995679,or,1,13.54559999981575,1.7167999999401218,6.245599999601836,0.12820000029023504,0.10169999995923718,1.7889000000650412,93.40210000027582,1.9702000004144793,16.228099999807455,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,171,627.8118999998696,or,1,9.154899999884947,1.4971000000514323,6.418599999960861,0.0749000000723754,0.06880000000819564,2.898700000059762,119.71279999988838,1.240099999904487,36.63039999992179,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,172,498.8991000000169,or,1,8.729099999982282,1.9569000000956294,6.201700000019628,0.08000000025276677,0.11410000024625333,1.3181999997868843,38.51140000006126,1.3153999998394283,25.93220000017027,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,173,458.33440000023984,or,1,12.70520000025499,3.4393000000818574,11.83549999996103,0.11850000009872019,0.24050000001807348,1.7764000003808178,34.679399999731686,1.926999999795953,17.297700000199256,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,174,504.34739999991507,or,1,9.63499999988926,1.9197000001440756,6.344099999751052,0.07659999982934096,0.10109999993801466,1.6077999998742598,127.66620000002149,2.7090999997199106,21.38310000009369,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,175,447.52120000021023,or,1,12.911899999835441,3.4705999996731407,6.281800000124349,0.13519999993150122,0.1407999998264131,1.5687999998590385,43.761600000379985,5.225700000210054,17.40269999982047,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,176,350.33160000011776,or,1,9.068500000012136,1.8460000001141452,8.902999999918393,0.07970000024215551,0.0579999996261904,1.879700000245066,47.336900000118476,1.302399999985937,20.023199999741337,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,177,464.2956000002414,or,1,10.46600000017861,1.3882000002922723,6.85250000015003,0.07940000023154425,0.0486999997519888,1.5764999998282292,115.3468000002249,3.3240999996451137,16.698400000223046,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,178,471.18300000011004,or,1,9.678099999746337,2.092300000185787,8.268999999927473,0.07479999976567342,0.07580000010420918,1.3985000000502623,79.11819999981162,1.910699999825738,23.587500000303407,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,179,465.8051000001251,or,1,9.285999999974592,1.6635999995742168,5.925200000092445,0.07749999986117473,0.0932000002649147,1.5233999997690262,103.02779999983613,4.613699999936216,21.82390000007217,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,180,468.9201999999568,or,1,10.416600000098697,1.6981999997369712,10.233900000002905,0.11919999997189734,0.05599999985861359,1.2567000003400608,112.77669999981299,2.2419000001718814,24.037899999711954,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,181,541.1564999999428,or,1,11.325599999963742,4.276499999832595,6.163999999898806,0.07869999990361976,0.16139999979714048,1.6116000001602515,111.56369999980598,1.7127000000982662,15.085999999882915,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,182,385.6975000003331,or,1,11.273699999946984,2.420400000119116,9.650200000123732,0.07439999990310753,0.09719999980006833,1.5607999998792366,31.057599999712693,1.6833999998198124,18.00970000022062,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,183,433.19629999996323,or,1,9.07310000002326,1.512299999831157,11.766300000090268,0.07260000029418734,0.062399999933404615,1.556700000037381,46.29670000031183,1.4132999999674212,35.1872999999614,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,184,432.9299999999421,or,1,18.306700000266574,1.9320000001243898,6.271000000197091,0.12860000015280093,0.07289999985005124,3.1034999997245905,46.517600000242965,2.225700000053621,17.996800000219082,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,185,346.96919999987585,or,1,10.733800000252813,4.3774000000667,8.142700000007608,0.07690000029469957,0.1453999998375366,1.3473999997586361,55.791100000078586,1.3200999997025065,16.670299999987037,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,186,411.91230000004,or,1,8.90930000014123,1.7944999999599531,6.48780000028637,0.07739999955447274,0.06500000017695129,1.2499999997999112,30.617000000347616,1.7087999999603198,26.652500000182044,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,187,371.470699999918,or,1,10.357000000112748,1.9563999999263615,6.426599999940663,0.08479999996779952,0.06289999964792514,3.3870000002025336,41.24769999998534,2.1697000001950073,30.331199999636738,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,188,488.02329999989524,or,1,9.97929999994085,1.7793000001802284,12.668200000007346,0.07890000006227638,0.08539999998902204,1.6187000001082197,86.0394000001179,1.5843000001041219,19.406699999763077,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,189,514.6281000002091,or,1,9.00759999967704,1.538800000162155,6.630900000345719,0.08400000024266774,0.04840000019612489,3.4853000001930923,84.53000000008615,1.3295000003381574,17.606399999749556,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,190,500.08389999993597,or,1,9.387300000071264,1.4952999999877647,10.629100000187464,0.07679999998799758,0.07279999999809661,2.853899999990972,87.49589999979435,1.4111999998931424,15.773799999806215,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,191,388.85049999998955,or,1,9.250799999790615,1.92109999989043,8.080899999640678,0.0760000002628658,0.08399999978792039,1.535500000045431,56.96649999981673,2.0872999998573505,22.73139999988416,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,192,379.8381999999947,or,1,9.628100000099948,2.4290999999720952,11.209799999960524,0.11650000033114338,0.09199999976772233,2.7963999996245548,37.303800000245246,1.5890999998191546,20.54069999985586,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,193,481.910599999992,or,1,9.344799999780662,1.6371000001527136,6.024299999808136,0.07429999959640554,0.07099999993442907,2.684599999611237,72.09980000016003,1.4258999999583466,16.7885999999271,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,194,498.8239000003887,or,1,8.624600000075588,1.534699999865552,7.903300000180025,0.08119999984046444,0.07279999999809661,1.434399999652669,45.15300000002753,1.438600000255974,23.128999999698863,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,195,544.679300000098,or,1,11.124300000119547,2.917799999977433,11.094999999841093,0.09490000002188026,0.18809999983204762,1.9478999997772917,45.52770000009332,1.4640999997936888,15.222200000152952,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,196,505.6021000000328,or,1,10.466100000030565,1.9173000000591855,6.421200000204408,0.08800000023256871,0.09509999972578953,1.565500000197062,95.20310000016252,1.265999999759515,19.791000000168424,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,197,356.8388999997296,or,1,9.255999999822961,1.7552999997860752,7.750400000077207,0.07450000020980951,0.10049999991679215,1.6437999997833685,50.600800000211166,3.4823999999389343,17.760200000338955,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,198,593.1096999997862,or,1,8.71389999974781,1.3979999998809944,14.162000000396802,0.08509999997841078,0.043900000036956044,1.5526999995927326,89.60650000017267,1.6389000002163812,18.578899999738496,133,1568,133,0,False,False
ALLOW_FALLBACK,5,15,199,406.63180000001375,or,1,9.181200000057288,1.545099999930244,5.934100000104081,0.07809999988239724,0.06279999979597051,1.2466999996831873,74.89370000030249,1.3061999998171814,20.16779999985374,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,0,622.8989999999612,or,1,21.253299999898445,4.255300000295392,6.313299999874289,0.20689999973910744,0.11280000035185367,2.9915000000073633,88.65360000027067,4.486700000143173,28.83430000019871,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,1,466.4449000001696,or,1,11.931800000184012,2.7722999998331943,9.277099999962957,0.09649999992689118,0.10250000013911631,1.7935000000761647,72.6500999999189,2.2287000001597335,23.114999999961583,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,2,426.47549999992407,or,1,9.254000000055385,3.0010000000402215,7.471200000054523,0.0752999999349413,0.11469999981272849,2.258399999846006,36.133999999947264,3.328899999814894,22.64019999984157,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,3,529.5154999998886,or,1,9.412399999746413,4.525100000137172,6.315199999789911,0.07170000026235357,0.1366999999845575,1.5676000002713408,65.90929999993023,2.492999999958556,19.53640000010637,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,4,498.03849999989325,or,1,11.197099999662896,2.583700000286626,6.562500000200089,0.08949999983087764,0.09380000028613722,1.5748999999232183,100.34530000029918,3.1544999997095147,18.804499999987456,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,5,580.9979000000567,or,1,10.570699999789213,3.4478000002309273,6.4692000000832195,0.08100000013655517,0.11059999997087289,1.9053000000894826,33.80599999991318,3.199300000233052,36.656399999628775,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,6,503.9051999997355,or,1,12.20850000026985,5.995099999836384,8.098599999811995,0.07470000036846614,0.14469999996435945,1.419299999724899,82.73210000015752,6.097999999838066,32.350000000406,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,7,600.6218000002264,or,1,9.084300000267831,2.703399999973044,11.188299999957962,0.07030000006125192,0.13940000008005882,1.6414000001532258,107.73810000000594,1.3370000001486915,20.96099999971557,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,8,635.5266999999003,or,1,9.228100000200357,3.681199999846285,6.757399999969493,0.07360000017797574,0.12190000006739865,1.3795999998365005,157.54070000002685,2.3240000000441796,22.53470000005109,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,9,485.4174000001876,or,1,8.939100000134204,2.9070999999021296,6.376000000273052,0.07709999999860884,0.10800000018207356,1.5742000000500411,65.39070000007996,4.789399999935995,22.74249999982203,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,10,577.6672000001781,or,1,10.900100000071689,3.7385999999060004,6.2724999997954,0.07279999999809661,0.1563999999234511,2.9895000002397865,42.365199999949255,5.461100000047736,34.12519999983488,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,11,554.2648000000554,or,1,9.301099999902362,3.442199999881268,7.972800000061397,0.08139999999912106,0.10720000000219443,1.5892000001258566,97.5482999997439,4.302599999846279,22.225900000194088,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,12,506.20440000011513,or,1,12.663399999837566,2.722199999880104,10.46249999990323,0.07079999977577245,0.08519999983036541,1.63860000020577,44.18179999993299,3.333999999995285,29.67209999997067,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,13,504.24889999976585,or,1,14.774599999782367,4.757599999720696,10.128500000064378,0.0783999998930085,0.1793000001271139,2.3664000000280794,78.09739999993326,3.3502999999655003,18.18649999995614,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,14,447.944600000028,or,1,9.802300000046671,2.3318999997172796,6.403700000191748,0.08139999999912106,0.06929999972271617,1.3779999999314896,42.68510000019887,2.159599999686179,18.06239999996251,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,15,633.0622999998923,or,1,9.475400000155787,4.032899999856454,6.347999999888998,0.07689999983995222,0.10560000009718351,1.5676000002713408,147.06099999966682,3.2999999998537533,31.87079999997877,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,16,516.6779000001043,or,1,10.419800000363466,2.6001999999607506,6.970200000068871,0.08960000013757963,0.19840000004478497,3.1076000000211934,40.129500000148255,4.014099999949394,31.424900000274647,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,17,493.9959000003,or,1,12.732400000004418,3.5356999997020466,5.65199999982724,0.11989999984507449,0.2110000000357104,1.4628000003540365,34.88089999973454,1.5923000000839238,27.807899999970687,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,18,591.2814999996954,or,1,12.23470000013549,2.2034999997231353,10.903000000325846,0.14230000033421675,0.1063999998223153,1.6803000003164925,41.99530000005325,1.326000000062777,22.188099999766564,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,19,540.1280000000952,or,1,11.549100000138424,2.2795999998379557,5.933400000230904,0.0780000000304426,0.09430000000065775,2.9847000000700064,38.37280000016108,1.9785000004048925,25.689199999760604,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,20,499.4686999998521,or,1,9.387200000219309,1.679599999988568,6.263400000079855,0.06809999968027114,0.1733000003696361,1.9077000001743727,56.031199999779346,2.9129000004104455,24.350199999844335,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,21,463.0730999997468,or,1,9.208299999954761,1.4824999998381827,7.148000000142929,0.12200000037410064,0.06500000017695129,1.2936000002810033,29.89479999996547,1.496800000040821,23.98089999996955,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,22,647.112599999673,or,1,10.748300000159361,2.4939999998423446,6.361100000049191,0.0642000004518195,0.21689999994123355,1.6494000001330278,36.07419999980266,2.2131000000626955,20.22949999991397,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,23,642.9188000001886,or,1,12.003899999854184,3.020199999809847,8.678299999701267,0.07840000034775585,0.1999999999497959,1.6157000000021071,119.53770000036457,1.2191000000711938,19.279399999959423,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,24,478.67249999990236,or,1,11.977699999988545,2.2113999998509826,7.521800000176881,0.08690000004207832,0.07760000016787671,1.8377999999756867,35.02619999972012,2.8308000000834,18.2449999997516,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,25,441.12700000005134,or,1,11.403999999856751,1.771799999914947,6.273399999827234,0.07589999995616381,0.07559999994555255,1.4167999997880543,39.57750000017768,1.2914000003547699,17.10049999974217,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,26,680.9438000000227,or,1,14.897900000050868,1.6103000002658518,10.002299999996467,0.07609999966007308,0.07449999975506216,1.7476000002716319,99.96689999979935,2.701900000374735,26.140999999825,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,27,442.36810000029436,or,1,10.384800000338146,2.302299999882962,8.082099999683123,0.14740000005986076,0.08170000000973232,1.7805000002226734,55.66309999994701,2.9016000003139197,21.02439999998751,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,28,650.9247999997569,or,1,13.081900000088353,1.9464000001789827,7.835699999759527,0.09199999976772233,0.08699999989403295,1.4674999997623672,48.65640000025451,2.4548999999751686,22.707399999944755,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,29,672.327199999927,or,1,12.032399999952759,1.636500000131491,7.348900000124559,0.07569999979750719,0.08569999999963329,2.8180999997857725,82.41480000015144,3.7222000000838307,28.568499999892083,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,30,517.8184000001238,or,1,17.339300000003277,1.5734999997221166,6.750700000338838,0.06690000009257346,0.08989999969344353,2.023600000029546,43.81969999985813,1.2369000000944652,32.92199999987133,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,31,634.887499999877,or,1,17.622899999878427,2.756200000021636,6.430699999782519,0.12520000018412247,0.23620000001756125,2.3625000003448804,101.43870000001698,2.3184000001492677,31.377100000099745,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,32,585.4725999997754,or,1,12.021900000036112,1.7133000001194887,6.426299999930052,0.06789999997636187,0.11110000014014076,1.3498999996954808,136.44909999993615,1.3507999997273146,21.22170000029655,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,33,426.1010999998689,or,1,9.223399999882531,2.4456999999529216,8.311999999932596,0.07639999967068434,0.09330000011686934,3.5370999999031483,52.80899999979738,1.2593000001288601,17.810800000006566,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,34,483.912600000167,or,1,9.5352999996976,1.5195999999377818,6.288099999892438,0.07230000028357608,0.07449999975506216,1.5594000001328823,87.17489999980899,3.6486999997578096,28.992400000333873,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,35,569.4120999996812,or,1,9.689399999842863,1.3769000001957465,6.167200000163575,0.08680000019012368,0.06500000017695129,1.307700000324985,45.289799999864044,1.477199999953882,15.671900000143069,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,36,525.5569000000833,or,1,14.498300000013842,1.7827000001489068,7.810900000094989,0.07289999985005124,0.07380000033663237,2.7300000001559965,117.7096999999776,2.9653999999936786,23.11069999996107,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,37,547.7546000001894,or,1,9.41980000015974,1.5413000000989996,8.130499999879248,0.07489999961762805,0.07099999993442907,1.5379999999822758,93.24179999975968,1.3400999996520113,22.325200000068435,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,38,559.4724999996288,or,1,8.96310000007361,1.425400000243826,6.047599999874365,0.07619999996677507,0.05809999993289239,2.414399999906891,38.31029999992097,1.3821000002280925,15.934900000047492,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,39,455.6673000001865,or,1,8.856799999648501,1.5029999999569554,6.523800000195479,0.07379999988188501,0.08799999977782136,3.8291999999273685,97.00330000032409,1.7800000000534055,20.382100000006176,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,40,563.435600000048,or,1,15.458099999705155,1.5606000001753273,6.839600000148494,0.18989999989571515,0.08399999978792039,2.4974000002657704,130.95309999971505,3.1242999998539744,33.9097999999467,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,41,552.4619000002531,or,1,8.8820000000851,2.615200000036566,6.262899999910587,0.07709999999860884,0.09999999974752427,1.9285000003037567,171.55999999977212,1.2736000003314984,22.104099999978644,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,42,578.3427000001211,or,1,12.883699999747478,1.9627000001491979,5.975900000066758,0.07470000036846614,0.07930000037958962,1.247700000021723,43.316199999935634,1.32229999962874,16.922100000101636,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,43,557.4581999999282,or,1,12.51219999994646,2.506300000277406,12.718100000256527,0.07640000012543169,0.0897999998414889,1.324900000327034,33.68549999959214,1.4238999997360224,21.75230000011652,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,44,495.99579999994603,or,1,9.15969999959998,2.492999999958556,7.828499999959604,0.07420000019919826,0.09089999957723194,1.4762000000700937,82.59769999995115,1.3186999999561522,19.64289999978064,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,45,598.7701999997626,or,1,12.637799999993149,1.5910000001895241,7.985899999766843,0.08250000018961146,0.07719999985056347,1.5561000000161584,48.23409999971773,1.2886999998045212,21.2455000000773,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,46,551.897899999858,or,1,11.272200000348676,1.4160000000629225,6.257800000184943,0.09409999984200113,0.06010000015521655,1.480399999763904,32.69780000027822,1.5382000001409324,19.61699999992561,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,47,496.75840000008975,or,1,10.551700000178243,1.7286000002059154,11.099500000000262,0.08640000032755779,0.0976999999693362,1.6098999999485386,41.7661000001317,1.809400000183814,15.628199999810022,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,48,556.2992000000122,or,2,17.670499999894673,9.229899999809277,9.24170000007507,0.13030000036451383,0.09240000008503557,1.735499999995227,37.11100000009537,1.3822000000800472,23.028899999644636,133,1568,0,1568,False,False
ALLOW_FALLBACK,5,50,49,412.9691999996794,or,1,10.180900000250404,1.92349999997532,6.35420000025988,0.09760000011738157,0.08429999979853164,1.525600000150007,69.70559999990655,1.3051000000814383,17.18750000009095,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,50,465.3432999998586,or,1,9.779100000287144,1.3862999999219028,6.134899999779009,0.08270000034826808,0.06589999975403771,1.8466999999873224,79.72590000008495,1.2501000001066132,19.76169999988997,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,51,594.169200000124,or,1,9.6611999997549,1.5830000002097222,11.879500000304688,0.08779999961916474,0.07689999983995222,1.5570999998999469,185.99240000003192,4.284499999812397,40.372800000113784,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,52,523.7472999997408,or,1,8.841699999720731,1.3840999999956694,8.231100000102742,0.08209999987229821,0.05920000012338278,1.6145999998116167,30.062599999837403,1.3232999999672757,20.98070000010921,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,53,599.8925999997482,or,1,15.917800000352145,1.4538000000356988,8.645400000204972,0.10139999994862592,1.4070000001993321,1.471999999921536,98.96470000012414,1.3075999995635357,21.6630000004443,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,54,453.34360000015295,or,1,8.5401000001184,1.455300000088755,6.084699999973964,0.07900000036897836,0.06710000025123009,1.5598999998474028,70.7553000002008,1.3163000003260095,23.60339999995631,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,55,459.2000000002372,or,1,9.077500000330474,1.5601000000060594,6.278999999722146,0.09349999982077861,0.0918999999157677,2.3436000001311186,42.68550000006144,1.2458999999580556,17.084000000068045,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,56,569.9219999996785,or,1,17.164100000172766,1.5464999996765982,9.88950000009936,0.12489999971876387,0.09069999987332267,1.5551999999843247,53.928199999973,1.9578999999794178,19.075400000019727,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,57,513.7755999999172,or,1,11.479199999939738,1.9113000003017078,7.9037000000425905,0.07580000010420918,0.09030000001075678,2.6136999999835098,97.7272999998604,1.3859999999112915,18.913500000053318,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,58,550.2595000002657,or,1,9.754499999871769,1.635699999951612,7.103399999778048,0.07360000017797574,0.10220000012850505,1.570599999922706,34.87280000035753,1.4960000003156892,16.73849999997401,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,59,605.2326999997604,or,1,9.868099999948754,1.4989999999670545,6.849400000191963,0.07730000015726546,0.08500000012645614,1.5564000000267697,83.64860000028784,1.3020999999753258,23.404499999742256,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,60,479.06289999991714,or,1,10.37480000013602,1.445999999759806,6.4394999999422,0.07659999982934096,0.06739999980709399,1.2599000001500826,55.836900000031164,1.448900000013964,19.608600000083243,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,61,471.448600000258,or,1,10.363200000028883,1.8681999999898835,7.8806000001350185,0.06940000002941815,0.10239999983241432,2.7989999998681014,37.047700000130135,1.2692000000242842,23.053899999922578,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,62,446.8760999998267,or,1,9.31819999959771,1.6982000001917186,6.341499999962252,0.08160000015777769,0.07950000008349889,2.1879999999327993,43.36960000000545,1.3457000000016706,20.10440000003655,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,63,616.2196000000222,or,1,9.623500000088825,1.9535999999789055,7.6497999998537125,0.08470000011584489,0.11170000016136328,1.4224000001377135,55.306499999915104,1.3260999999147316,17.99699999992299,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,64,632.2230000000673,or,1,9.41160000002128,1.440900000034162,14.681099999961589,0.07210000012491946,0.06540000003951718,1.5604999998686253,88.68369999981951,1.2695000000348955,18.42560000022786,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,65,515.8503000002383,or,1,9.18969999975161,1.562700000249606,11.754099999961909,0.07610000011482043,0.06640000037805294,1.5739000000394299,31.04540000003908,1.3660999998137413,22.352200000113953,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,66,497.1497999999883,or,1,9.303299999828596,1.8146999996133673,6.660000000010768,0.06819999998697313,0.068700000156241,2.788600000258157,33.605899999656685,1.7813000004025525,20.00159999988682,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,67,604.2350999996415,or,1,9.336399999938294,1.4885000000504078,8.960899999692629,0.07460000006176415,0.0700999999025953,1.956999999947584,133.10339999998178,2.772499999991851,18.95269999977245,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,68,717.123900000388,or,1,9.21890000017811,1.311600000008184,11.035900000024412,0.08500000012645614,0.051900000016757986,1.2345999998615298,126.78950000008626,1.3030000000071595,23.222900000291702,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,69,465.8199999998942,or,1,12.446199999885721,1.446100000066508,9.237000000211992,0.09390000013809185,0.07059999961711583,4.006800000297517,47.13309999988269,1.2681000002885412,18.959300000005896,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,70,512.5934999996389,or,1,10.370100000272942,2.2233999998206855,9.512500000255386,0.08370000023205648,0.13280000030135852,1.2538999999378575,69.238999999925,1.4237000000321132,15.080000000125438,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,71,552.7662999998029,or,1,9.243399999832036,1.5174000000115484,6.3112000002547575,0.07890000006227638,0.0721999999768741,1.554400000259193,42.115499999908934,1.287199999751465,21.310900000116817,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,72,493.6521999998149,or,1,16.14530000006198,1.5539999999418797,6.287900000188529,0.12799999967683107,0.45459999955710373,1.5696000000389176,42.92510000004768,1.4059000000088417,21.061599999939062,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,73,445.09019999986776,or,1,9.090699999887875,1.8358999996053171,8.361100000001898,0.07509999977628468,0.08030000026337802,1.6095999999379274,61.7259999999078,2.0577000000230328,22.729199999957928,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,74,515.8292999999503,or,1,9.131799999977375,1.629299999876821,6.257900000036898,0.07649999997738632,0.0897999998414889,3.4978999997292703,103.29760000013266,1.3665999999830092,22.55669999976817,133,1568,133,0,False,False
ALLOW_FALLBACK,5,50,75,560.4467000002842,or,1,9.530499999982567,1.897600000120292,6.526600000142935,0.07719999985056347,0.08340000022144523,3.0504999999720894,84.47190000015325,1.3018999998166692,16.97310000008656,133,1568,133,0,False,False
